Id,SalePrice
1461,122282.65
1462,160161.66
1463,187542.2
1464,192827.94
1465,182992.69
1466,178361.61
1467,172801.1
1468,168786.73
1469,184991.53
1470,123799.78
1471,199290.23
1472,94699.664
1473,91654.195
1474,152153.55
1475,119861.86
1476,381824.62
1477,262402.12
1478,283692.8
1479,294633.75
1480,484094.25
1481,323558.9
1482,208123.6
1483,166329.02
1484,163905.1
1485,170605.61
1486,193239.8
1487,328539.28
1488,235537.44
1489,208177.4
1490,206765.84
1491,191965.39
1492,90951.11
1493,192379.58
1494,281890.6
1495,306115.88
1496,231749.06
1497,182687.47
1498,163381.27
1499,156442.08
1500,145032.77
1501,169801.94
1502,142762.52
1503,295916.6
1504,237998.02
1505,226056.4
1506,191721.02
1507,254612.39
1508,209385.94
1509,168584.22
1510,144780.95
1511,143230.2
1512,165524.06
1513,129609.16
1514,141149.95
1515,192500.75
1516,156527.19
1517,166395.64
1518,138155.17
1519,219974.02
1520,136537.61
1521,134134.97
1522,177813.19
1523,113334.695
1524,123354.14
1525,127357.44
1526,127394.56
1527,100237.6
1528,135160.3
1529,149727.36
1530,171850.77
1531,99452.31
1532,103094.65
1533,139094.97
1534,122595.22
1535,145993.45
1536,109440.64
1537,68581.336
1538,171470.1
1539,185711.89
1540,93913.875
1541,142786.44
1542,134275.33
1543,215379.97
1544,77879.13
1545,115170.43
1546,128222.24
1547,129303.7
1548,130591.39
1549,111643.914
1550,136868.08
1551,120704.88
1552,129036.88
1553,142790.08
1554,121055.38
1555,163816.06
1556,86500.69
1557,95360.234
1558,92218.195
1559,83589.5
1560,129103.06
1561,127439.32
1562,127198.89
1563,119896.695
1564,150686.73
1565,147606.23
1566,236952.67
1567,81169.06
1568,226282.88
1569,129303.0
1570,134128.88
1571,128312.62
1572,150654.23
1573,251728.06
1574,97487.75
1575,220238.03
1576,222336.44
1577,194652.94
1578,151497.98
1579,147568.25
1580,196789.28
1581,144470.61
1582,127897.766
1583,328288.2
1584,228992.78
1585,141925.25
1586,75424.59
1587,95649.96
1588,149710.94
1589,97033.625
1590,129913.95
1591,96441.625
1592,106498.56
1593,129518.76
1594,117930.2
1595,103256.61
1596,244289.23
1597,185849.58
1598,207258.11
1599,181099.16
